repository,type,command,Comments,error?,FIXES AND NOTES
SoftwareUnderstanding/code_inspector,package,code_inspector [command][options],,,
KnowledgeCaptureAndDiscovery/somef,package,"somef [describe, configure]",,,
usc-isi-i2/kgtk,package,kgtk [command] [options],,,
LinkedEarth/Pyleoclim_util,library,import pyleoclim,,,
PyLops/pylops,library,import pylops,,,
Toblerity/Shapely,library,"from shapely.geaometry import mapping, shape",weird setup,X,FIXED
zhiqiangdon/CU-Net,script,python main.py,,,
pyvista/pyvista,library,import pyvista,,,
usc-isi-i2/kgtk-browser,service,flask run,,,
usc-isi-i2/wikidata-property-finder,script and service,python app.py,,,
oeg-upm/Chowlk,service and script,python app.py and python converter.py,,,
oeg-upm/morph-csv,script and service,python3 morphcsv.py,launches a service but not clear where,X,"NOTE: There are two mains, one with a service ( morph-csv-interface/backend/app.py ) an another without (morphcsv.py) . It gives priority to the one with a service - so it classifies as a service"
modflowpy/flopy,library,import flopy,,,
mintproject/cromo,package,cromo,,X,FIXED
pySRURGS/pySRURGS,script,python3 pySRURGS.py,,,
gacou54/pyorthanc,library,from pyorthanc import Orthanc,,,
KnowledgeCaptureAndDiscovery/ClimComp,script,python ClimComp.py,,,
clementranc/moana,library,import moana,,,
Maarten-vd-Sande/qnorm,package,qnorm ,,,
spotify/luigi,package,luigi,,,
dask/dask,library,import dask,,,
Yelp/mrjob,package,import mrjob,,,
httplib2/httplib2,library,import httplib2,,,
spyoungtech/grequests,library,import grequests,,,
RDFLib/rdflib-jsonld,library,import rdflib,,,
RDFLib/sparqlwrapper,library,from SPARQLWrapper import SPARQLWrapper,,,
RDFLib/pyLODE,package and script,import pylode,also script ,X ,"SEMI_FIXED: The setup.py has an entry_point, with a console_script, with the same name of the package. Normally, this means that this is package. "
RDFLib/rdflib,library,import rdflib,,,
microsoft/fastseq,package,Fastseq-generate-for-fairseq,,,
PeikeLi/Self-Correction-Human-Parsing,script,python simple_extractor.py python train.py,,,
compphoto/BoostingMonocularDepth,script,python run.py,,,
megvii-research/SOLQ,script,python visual.py,,,
