repository,annotator,test_folder,test_file_paths,comments
rosafilgueira/code_inspector,DG,,,
KnowledgeCaptureAndDiscovery/somef,DG,,,
usc-isi-i2/kgtk,DG,,,
LinkedEarth/Pyleoclim_util,DG,,,
PyLops/pylops,DG,,,
Toblerity/Shapely,DG,,,
zhiqiangdon/CU-Net,DG,,,
pyvista/pyvista,DG,,,
usc-isi-i2/kgtk-browser,DG,,,
usc-isi-i2/wikidata-property-finder,DG,,,
oeg-upm/Chowlk,DG,,,
oeg-upm/morph-csv,DG,,,
modflowpy/flopy,DG,,,
mintproject/cromo,DG,,,
pySRURGS/pySRURGS,DG,,,
gacou54/pyorthanc,DG,,,
KnowledgeCaptureAndDiscovery/ClimComp,DG,,,
clementranc/moana,DG,,,
Maarten-vd-Sande/qnorm,DG,,,
spotify/luigi,DG,,,
dask/dask,DG,,,
Yelp/mrjob,DG,,,
httplib2/httplib2,DG,,,
spyoungtech/grequests,DG,,,
RDFLib/rdflib-jsonld,DG,,,
RDFLib/sparqlwrapper,DG,,,
RDFLib/pyLODE,DG,,,
RDFLib/rdflib,DG,,,
microsoft/fastseq,DG,,,
PeikeLi/Self-Correction-Human-Parsing,DG,,,
compphoto/BoostingMonocularDepth,DG,,,
megvii-research/SOLQ,DG,,,
yym6472/ConSERT,DG,,,
navervision/mlsd,DG,,,
microsoft/CoCosNet-v2,DG,,,
murufeng/EPSANet,DG,,,
kzl/decision-transformer,DG,,,
OATML/Non-Parametric-Transformers,DG,,,
dispel4py/dispel4py,DG,,,
astropy/astropy,DG,,,
vitsalis/PyCG,DG,,,
Technologicat/pyan,DG,,,
Kirili4ik/code2vec,DG,,,
defoe-code/defoe,DG,,,
obspy/obspy,DG,,,
uafgeotools/pysep,DG,,,
apache/airflow,DG,,,
allenai/allennlp,DG,,,
ageitgey/face_recognition,DG,,,
oeg-upm/gtfs-bench,DG,,,
oeg-upm/ssspotter,DG,,,
oeg-upm/tada-gam,DG,,,
oeg-upm/Morph-OME,DG,,,
oeg-upm/lynx-py,DG,,,
oeg-upm/fuzzy-c-means,DG,,,
oeg-upm/tada-web,DG,,,
oeg-upm/tada-reduce-combine,DG,,,
oeg-upm/epw2rdf,DG,,,
oeg-upm/Ppool,DG,,,
oeg-upm/agora-py,DG,,,
usc-isi-i2/table-linker,DG,,,
usc-isi-i2/t2wml-annotation,DG,,,
usc-isi-i2/dptk,DG,,,
usc-isi-i2/sparql-jsonld,DG,,,
usc-isi-i2/wikidata-reservation,DG,,,
usc-isi-i2/dig-sandpaper,DG,,,
usc-isi-i2/mowgli-in-the-jungle,DG,,,
usc-isi-i2/datamart-upload,DG,,,
usc-isi-i2/wikidata-property-finder,DG,,,
usc-isi-i2/pyrallel,DG,,,
usc-isi-i2/wikidata-satellite,DG,,,
usc-isi-i2/rltk,DG,,,
oarriaga/face_classification,DG,,,
oarriaga/paz,DG,,,
Kamaropoulos/COVID19Py,DG,,,
aboul3la/Sublist3r,DG,,,
asciinema/asciinema,DG,,,
fabric/fabric,DG,,,
wting/autojump,DG,,,
darkshredder/nominatim-feedback-reporter,DG,,,
BakeNecko/DDOS_Python,DG,,,
EticaAI/HXL-Data-Science-file-formats,DG,,,
kwai/DouZero,DG,,,
PaddlePaddle/PaddleClas,DG,,,
google-research/deeplab2,DG,,,
facebookresearch/xcit,DG,,,
autonomousvision/giraffe,DG,,,
facebookresearch/rcpm,DG,,,
twitter-research/graph-neural-pde,DG,,,
yandex-research/rtdl,DG,,,
Tencent/Tface,DG,,,
pykale/pykale,DG,,,
ARBML/Calliar,DG,,,
yangxy/GPEN,DG,,,
Microsoft/Graphormer,DG,,,
alibaba/AliceMind,DG,,,
